payroll_no,depts_descr,start_moment,stop_moment,rank,code,descr,depts_code,acd_login_id
12283940,Trade UK Key Accounts,23/01/2019 10:30,23/01/2019 10:45,138,PBRK1,Paid Break 1,TUKKEY,357289
12283940,Trade UK Key Accounts,23/01/2019 13:00,23/01/2019 13:30,153,LUNCH,Lunch,TUKKEY,357289
12283940,Trade UK Key Accounts,23/01/2019 08:15,23/01/2019 16:45,1110,TUKKEY,Trade UK Key Accounts,TUKKEY,357289
12283940,Trade UK Key Accounts,23/01/2019 08:15,23/01/2019 16:45,113,SHIFT,Shift (container),TUKKEY,357289
12283940,Trade UK Key Accounts,23/01/2019 14:45,23/01/2019 15:00,139,PBRK2,Paid Break 2,TUKKEY,357289
12537128,Trade UK New Business,23/01/2019 17:00,23/01/2019 21:00,1103,TUKNB,Trade UK New Business,TUKNB,357240
12537128,Trade UK New Business,23/01/2019 19:45,23/01/2019 20:00,138,PBRK1,Paid Break 1,TUKNB,357240
12537128,Trade UK New Business,23/01/2019 17:00,23/01/2019 21:00,101,SHIFT,Shift (container),TUKNB,357240
21105278,TradeUK Admin,23/01/2019 10:00,23/01/2019 16:00,1102,TUKADM,TradeUK Admin,TUKADM,357283
21105278,TradeUK Admin,23/01/2019 10:00,23/01/2019 16:00,1,SHIFT,Shift (container),TUKADM,357283
21105278,TradeUK Admin,23/01/2019 13:00,23/01/2019 13:15,142,PBRK2OMC,Paid Break 2 Medical Condition,TUKADM,357283
21105278,TradeUK Admin,23/01/2019 11:00,23/01/2019 11:10,141,PBRK1OMC,Paid Break 1 Medical Condition,TUKADM,357283
21142376,TradeUK Collections,23/01/2019 14:30,23/01/2019 19:00,1109,TUKCOL,TradeUK Collections,TUKCOL,357214
21142376,TradeUK Collections,23/01/2019 16:00,23/01/2019 16:15,138,PBRK1,Paid Break 1,TUKCOL,357214
21142376,TradeUK Collections,23/01/2019 14:30,23/01/2019 19:00,113,SHIFT,Shift (container),TUKCOL,357214
21163541,Trade UK New Business,23/01/2019 07:00,23/01/2019 15:30,1103,TUKNB,Trade UK New Business,TUKNB,357213
21163541,Trade UK New Business,23/01/2019 10:30,23/01/2019 11:00,153,LUNCH,Lunch,TUKNB,357213
21163541,Trade UK New Business,23/01/2019 08:00,23/01/2019 08:15,138,PBRK1,Paid Break 1,TUKNB,357213
21163541,Trade UK New Business,23/01/2019 07:00,23/01/2019 15:30,113,SHIFT,Shift (container),TUKNB,357213
21163541,Trade UK New Business,23/01/2019 13:00,23/01/2019 13:15,139,PBRK2,Paid Break 2,TUKNB,357213
21217422,TradeUK Customer Service,23/01/2019 11:30,23/01/2019 12:00,153,LUNCH,Lunch,TUKCS,357220
21217422,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,1111,TUKCS,TradeUK Customer Service,TUKCS,357220
21217422,TradeUK Customer Service,23/01/2019 09:30,23/01/2019 09:45,138,PBRK1,Paid Break 1,TUKCS,357220
21217422,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,96,SHIFT,Shift (container),TUKCS,357220
21217422,TradeUK Customer Service,23/01/2019 14:00,23/01/2019 14:15,139,PBRK2,Paid Break 2,TUKCS,357220
21217423,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,1111,TUKCS,TradeUK Customer Service,TUKCS,357251
21217423,TradeUK Customer Service,23/01/2019 11:30,23/01/2019 12:00,153,LUNCH,Lunch,TUKCS,357251
21217423,TradeUK Customer Service,23/01/2019 09:30,23/01/2019 09:45,138,PBRK1,Paid Break 1,TUKCS,357251
21217423,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,96,SHIFT,Shift (container),TUKCS,357251
21217423,TradeUK Customer Service,23/01/2019 14:00,23/01/2019 14:15,139,PBRK2,Paid Break 2,TUKCS,357251
21217426,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,1111,TUKCS,TradeUK Customer Service,TUKCS,357252
21217426,TradeUK Customer Service,23/01/2019 11:30,23/01/2019 12:00,153,LUNCH,Lunch,TUKCS,357252
21217426,TradeUK Customer Service,23/01/2019 09:30,23/01/2019 09:45,138,PBRK1,Paid Break 1,TUKCS,357252
21217426,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,96,SHIFT,Shift (container),TUKCS,357252
21217426,TradeUK Customer Service,23/01/2019 14:00,23/01/2019 14:15,139,PBRK2,Paid Break 2,TUKCS,357252
21217427,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,1111,TUKCS,TradeUK Customer Service,TUKCS,357255
21217427,TradeUK Customer Service,23/01/2019 11:30,23/01/2019 12:00,153,LUNCH,Lunch,TUKCS,357255
21217427,TradeUK Customer Service,23/01/2019 09:30,23/01/2019 09:45,138,PBRK1,Paid Break 1,TUKCS,357255
21217427,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,96,SHIFT,Shift (container),TUKCS,357255
21217427,TradeUK Customer Service,23/01/2019 14:00,23/01/2019 14:15,139,PBRK2,Paid Break 2,TUKCS,357255
21217484,TradeUK Customer Service,23/01/2019 09:30,23/01/2019 09:45,138,PBRK1,Paid Break 1,TUKCS,357274
21217484,TradeUK Customer Service,23/01/2019 11:30,23/01/2019 12:00,153,LUNCH,Lunch,TUKCS,357274
21217484,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,1111,TUKCS,TradeUK Customer Service,TUKCS,357274
21217484,TradeUK Customer Service,23/01/2019 08:00,23/01/2019 16:00,96,SHIFT,Shift (container),TUKCS,357274
21217484,TradeUK Customer Service,23/01/2019 14:00,23/01/2019 14:15,139,PBRK2,Paid Break 2,TUKCS,357274
Record_count,335,,,,,,,
