Agent,StartInterval,EndInterval,Agent Name,Agent First Name,Agent Last Name,After contact work time,Agent on contact time,Agent idle time,Nonproductive time,Average queue abandon time,Average after contact work time,Average queue answer time,Average handle time,Average customer hold time,Average agent interaction and customer hold time,Average agent interaction time,Contacts abandoned,Contacts abandoned in 15 seconds,Contacts abandoned in 20 seconds,Contacts abandoned in 25 seconds,Contacts abandoned in 30 seconds,Contacts abandoned in 45 seconds,Contacts abandoned in 60 seconds,Contacts abandoned in 90 seconds,Contacts abandoned in 120 seconds,Contacts abandoned in 180 seconds,Contacts abandoned in 240 seconds,Contacts abandoned in 300 seconds,Contacts abandoned in 600 seconds,Contacts agent hung up first,Contacts consulted,Contacts handled,Contacts handled incoming,Contacts handled outbound,Callback contacts handled,Contacts put on hold,Contacts hold disconnect,Contacts hold agent disconnect,Contacts hold customer disconnect,Contacts Incoming,Callback contacts,Contacts answered in 15 seconds,Contacts answered in 20 seconds,Contacts answered in 25 seconds,Contacts answered in 30 seconds,Contacts answered in 45 seconds,Contacts answered in 60 seconds,Contacts answered in 90 seconds,Contacts answered in 120 seconds,Contacts answered in 180 seconds,Contacts answered In 240 seconds,Contacts answered in 300 seconds,Contacts answered in 600 seconds,Contacts queued,Contacts transferred in,Contacts transferred out,Contacts transferred out internal,Contacts transferred out external,Contacts transferred in from queue,Contacts transferred out from queue,Error status time,Customer hold time,Agent answer rate,Maximum queued time,Contacts missed,Contact handle time,Contact flow time,Occupancy,Service level 15 seconds,Service level 20 seconds,Service level 25 seconds,Service level 30 seconds,Service level 45 seconds,Service level 60 seconds,Service level 90 seconds,Service level 120 seconds,Service level 180 seconds,Service level 240 seconds,Service level 300 seconds,Service level 600 seconds,Online time,Agent interaction and hold time,Agent interaction time,Average outbound agent interaction time,Average outbound after contact work time,Break time,Lunch time,Mentor time,Admin time,Training time,Meeting time,One to One time,Outbound time,Special 1 time
P12212822,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,,,509,1162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,1162,,,,,
P12212822,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,23,162,765,659,,11,59,81,,70,70,0,,,,,,,,,,,,,1,,2,2,0,0,0,0,0,0,2,0,1,1,1,1,1,1,1,2,2,2,2,2,2,0,0,,,0,0,,,100.00%,105,,162,9,17.55%,50.00%,50.00%,50.00%,50.00%,50.00%,50.00%,50.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,140,140,,,,,,659,,,,,
P12212822,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,,,1154,357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,357,,,,,
P12212822,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,856,729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,685,,,44,,,,,
P12212822,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,1431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,1,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12212822,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12261793,2019-02-08T07:00:00.000Z,2019-02-08T07:30:00.000Z,,,,,,601,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,751,,,,,,,,,,,,,
P12261793,2019-02-08T07:30:00.000Z,2019-02-08T08:00:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12261793,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12261793,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,,1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,1,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12261793,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,,,1116,404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,404,,,,,,,,
P12261793,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,1213,,448,1236,,606,,642,,35,35,,,,,,,,,,,,,,0,,2,0,2,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,1284,,0.00%,,,,,,,,,,,,,1797,71,71,35,606,321,,,,,,,914,
P12261793,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,1545,1335,5,443,,1545,,1669,,124,124,,,,,,,,,,,,,,0,,1,1,0,0,0,0,0,0,1,0,,,,,,,,,,,,,0,1,0,,,0,0,,,100.00%,,,1669,144,99.58%,,,,,,,,,,,,,1800,124,124,,,,,,,,,,443,
P12261793,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,,334,1172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.17%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12261793,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,67,1716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,1716,,,
P12261793,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,1800,,,
P12261793,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,1800,,,
P12261793,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,763,845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,673,,171,,,
P12261793,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,734,881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,881,,,,,
P12288098,2019-02-08T07:30:00.000Z,2019-02-08T08:00:00.000Z,,,,,,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,27,,,,,,,,,,,,,
P12288098,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12288098,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,,1399,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,49,,,,,
P12288098,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12288098,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,3,32,739,837,,3,6,32,,29,29,0,,,,,,,,,,,,,0,,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,,,0,0,,,100.00%,6,,32,2,4.20%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,29,29,,,837,,,,,,,,
P12288098,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,2,106,1074,334,,2,,106,,104,104,,,,,,,,,,,,,,1,,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,106,,9.05%,,,,,,,,,,,,,1800,104,104,104,2,334,,,,,,,,
P12288098,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,428,,1118,,,428,3,532,,104,104,0,,,,,,,,,,,,,0,,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,,,0,0,,,,3,,532,6,0.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,104,104,,,,,,,,,,,
P12288098,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,27,1322,258,,,27,,1322,,1295,1295,,,,,,,,,,,,,,1,,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,1322,,83.67%,,,,,,,,,,,,,1783,1295,1295,1295,27,,,,,,,,,
P12288098,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,,,72,1709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,1709,,,,,,,
P12288098,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,1210,286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,140,,146,,,,,
P12288098,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,2,12,1410,,,2,,12,,10,10,,,,,,,,,,,,,,1,,1,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,12,,0.90%,,,,,,,,,,,,,1800,10,10,10,2,,,,,,,,,
P12288098,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,6,131,1288,1,,2,,42,,41,41,,,,,,,,,,,,,,3,,3,0,3,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,128,,9.24%,,,,,,,,,,,,,1800,124,124,41,2,1,,,,,,,,
P12297364,2019-02-08T06:30:00.000Z,2019-02-08T07:00:00.000Z,,,,,,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,82,,,,,,,,,,,,,
P12297364,2019-02-08T07:00:00.000Z,2019-02-08T07:30:00.000Z,,,,,,1341,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0,0,,,,,,,,,,,,,0,0,0,,,0,0,,,,,,,,0.00%,,,,,,,,,,,,,1686,,,,,,,,,,,,,
P12297364,2019-02-08T07:30:00.000Z,2019-02-08T08:00:00.000Z,,,,,,1439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P12297364,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,2,69,1373,,,2,14,68,47,67,20,0,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,,47,100.00%,14,,68,1,4.81%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,67,20,,,,,,,,,,,
P12297364,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,,1000,548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,548,,,,,
P12297364,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,,,1274,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,207,,,,,
P12297364,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,63,106,1332,16,,63,11,106,,43,43,0,,,,,,,,,,,,,1,,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,,,0,0,,,100.00%,11,,106,1,7.40%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,43,43,,,,,,16,,,,,
P12297364,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,3,67,718,819,,3,14,68,51,65,14,0,,,,,,,,,,,,,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,,51,100.00%,14,,68,2,8.61%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,65,14,,,819,,,,,,,,
P12297364,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,,,1422,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,,,22,,,
P12297364,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,1800,,,
P12297364,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,60,194,278,1245,,60,12,194,,134,134,0,,,,,,,,,,,,,0,,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,,,0,0,,,100.00%,12,,194,1,41.14%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,100.00%,1800,134,134,,,,15,,,,1230,,,
P12297364,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,,1800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,1800,,,,,,,
P12297364,2019-02-08T12:30:00.000Z,2019-02-08T13:00:00.000Z,,,,,,1429,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,12,,,,,,,
P12297364,2019-02-08T13:00:00.000Z,2019-02-08T13:30:00.000Z,,,,,,1409,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00%,,,,,,,,,,,,,1800,,,,,,,,37,,,,,
P21078246,2019-02-08T00:00:00.000Z,2019-02-08T00:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T00:30:00.000Z,2019-02-08T01:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T01:00:00.000Z,2019-02-08T01:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T01:30:00.000Z,2019-02-08T02:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T02:00:00.000Z,2019-02-08T02:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T02:30:00.000Z,2019-02-08T03:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T03:00:00.000Z,2019-02-08T03:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T03:30:00.000Z,2019-02-08T04:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T04:00:00.000Z,2019-02-08T04:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T04:30:00.000Z,2019-02-08T05:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T05:00:00.000Z,2019-02-08T05:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T05:30:00.000Z,2019-02-08T06:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T06:00:00.000Z,2019-02-08T06:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T06:30:00.000Z,2019-02-08T07:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T07:00:00.000Z,2019-02-08T07:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T07:30:00.000Z,2019-02-08T08:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T08:00:00.000Z,2019-02-08T08:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T08:30:00.000Z,2019-02-08T09:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T09:00:00.000Z,2019-02-08T09:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T09:30:00.000Z,2019-02-08T10:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T10:00:00.000Z,2019-02-08T10:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T10:30:00.000Z,2019-02-08T11:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T11:00:00.000Z,2019-02-08T11:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T11:30:00.000Z,2019-02-08T12:00:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
P21078246,2019-02-08T12:00:00.000Z,2019-02-08T12:30:00.000Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1800,,,,,,,,,,,,,
